gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Female,18,2.86,90,74,97,49,77,71,73,87,7,3,1,0.88,Master,Private,8,1,9,Financial Analyst
Male,19,3.75,40,61,50,87,50,84,53,90,0,6,8,0.91,Bachelor,Private,1,7,2,Environmental Scientist
Male,16,3.54,99,46,80,97,76,73,51,3,1,0,1,0.91,Master,Public,1,3,4,Nurse
Other,18,3.23,91,81,84,58,79,81,79,50,8,8,6,0.77,High School,Public,9,2,7,Entrepreneur
Male,19,3.83,69,50,96,40,45,52,66,34,4,0,6,0.91,None,Public,9,4,1,Biologist
Male,19,3.68,44,54,89,87,59,65,95,62,7,2,9,0.91,Master,Public,8,1,5,Nurse
Male,18,2.78,82,51,83,55,87,70,54,32,5,1,7,0.77,None,Private,8,9,0,Software Engineer
Female,19,2.7,83,41,55,94,86,98,51,11,2,6,0,0.96,Bachelor,Public,5,6,8,Lawyer
Other,17,4.0,79,98,86,55,85,55,78,92,1,0,9,0.98,Master,Private,3,4,6,Filmmaker
Male,16,2.93,47,71,57,84,80,50,94,46,7,1,0,0.8,PhD,Private,6,6,8,Zoologist
Male,16,3.62,83,45,49,54,93,63,43,98,9,3,4,0.82,Master,Public,7,4,6,Entrepreneur
Female,16,3.19,46,43,58,47,70,53,68,8,4,5,9,0.73,High School,Private,9,5,2,Geologist
Female,19,3.29,47,80,52,82,48,59,79,9,8,4,3,0.83,None,Public,2,9,1,Entrepreneur
Male,19,2.92,99,62,75,80,48,41,58,71,9,2,3,0.81,Bachelor,Private,1,0,2,Entrepreneur
Male,16,3.3,65,44,44,85,63,53,44,35,8,0,5,0.76,Master,Private,5,9,7,Entrepreneur
Other,18,3.42,79,44,99,55,91,50,78,88,1,6,5,0.81,Master,Private,1,0,1,Education Administrator
Male,19,2.82,74,81,55,89,72,79,64,82,2,8,6,0.74,Bachelor,Private,8,1,6,Researcher
Other,17,2.49,71,63,50,91,65,50,59,43,1,1,3,0.99,Bachelor,Public,9,9,9,Doctor
Male,16,3.54,61,49,44,43,89,75,55,95,6,0,2,0.96,Bachelor,Private,6,2,3,Mechanical Engineer
Female,16,3.0,99,72,49,83,42,94,71,44,5,4,7,0.74,Bachelor,Public,3,9,5,Financial Analyst
Male,19,3.87,83,49,80,69,92,54,53,62,7,9,9,0.78,High School,Public,3,1,1,Researcher
Other,17,3.08,41,47,93,64,57,84,56,29,7,9,2,0.79,PhD,Private,4,7,1,Researcher
Female,17,3.26,81,93,83,99,44,54,62,94,6,3,6,0.78,High School,Public,6,0,7,Nurse
Female,18,2.83,89,40,45,59,78,83,42,58,1,3,3,0.82,None,Public,2,6,4,Financial Analyst
Other,18,3.23,51,87,49,92,61,77,67,11,6,9,2,0.94,Bachelor,Private,7,4,0,Researcher
Other,19,3.71,66,91,85,95,68,65,48,50,9,0,7,0.9,Bachelor,Private,4,3,3,Entrepreneur
Male,18,3.19,64,62,77,67,80,50,68,43,1,3,8,0.73,None,Private,0,8,9,Urban Planner
Male,17,3.18,56,89,97,66,77,41,72,68,1,3,7,0.87,High School,Public,5,7,4,Business Consultant
Other,17,3.13,97,96,91,45,77,58,40,37,9,4,3,0.79,PhD,Private,3,0,9,Entrepreneur
Other,16,3.13,61,87,52,62,72,64,49,17,6,7,7,0.95,Master,Public,0,9,3,Teacher
Other,17,3.25,42,49,67,58,98,56,83,52,6,5,3,0.95,None,Private,2,6,8,AI Ethics Specialist
Other,16,3.17,75,51,65,76,89,87,49,43,2,4,7,0.96,PhD,Private,2,5,7,Lawyer
Other,16,2.98,90,96,70,97,83,50,56,16,1,5,7,0.8,Master,Public,0,0,1,Financial Analyst
Female,19,2.66,87,94,55,75,88,79,59,90,7,0,1,0.93,Bachelor,Public,4,4,5,Financial Analyst
Female,17,3.41,56,48,92,97,79,79,41,72,5,2,0,0.79,PhD,Public,0,4,7,Nurse
Female,16,3.65,69,78,92,52,57,41,42,5,3,8,2,0.82,Master,Private,3,0,0,Researcher
Other,16,3.04,71,79,42,89,40,47,80,16,7,0,9,0.99,PhD,Public,0,1,1,Marketing Manager
Other,19,3.36,60,68,97,68,55,90,70,60,0,9,1,0.83,High School,Private,6,0,4,Researcher
Female,17,3.36,75,43,78,53,51,86,56,20,4,0,5,0.9,Bachelor,Public,8,6,1,Paralegal
Other,19,2.91,59,83,79,40,52,61,90,76,2,0,7,0.71,PhD,Private,4,4,8,Artist
Female,19,2.98,47,49,57,80,50,69,44,87,7,3,0,0.96,None,Public,8,5,1,Psychologist
Male,19,3.96,50,81,76,87,77,76,52,72,9,1,2,0.87,Master,Public,2,2,5,Entrepreneur
Female,19,3.31,56,97,58,59,98,62,98,11,4,0,2,0.76,None,Private,5,4,2,Veterinarian
Male,18,3.57,57,88,86,41,44,76,80,5,2,9,2,0.8,Bachelor,Private,7,8,2,Researcher
Male,16,3.59,89,78,46,48,55,95,50,8,0,2,3,0.98,PhD,Private,6,4,4,Financial Analyst
Other,19,3.6,44,51,60,59,44,62,96,70,0,8,2,0.76,None,Private,9,8,1,Researcher
Other,17,2.69,48,60,93,78,46,52,59,12,3,4,8,0.89,High School,Private,9,0,7,Mechanic
Male,19,3.22,94,93,66,54,42,68,70,58,7,6,7,0.76,High School,Private,6,5,8,Financial Analyst
Other,19,3.54,76,76,48,84,69,54,79,75,3,8,5,0.98,Bachelor,Public,6,8,0,Researcher
Other,16,2.88,65,76,48,44,94,85,46,40,4,6,4,0.84,High School,Public,0,4,3,Real Estate Agent
Female,18,2.16,92,99,67,80,40,47,84,40,9,3,7,0.73,None,Private,3,9,1,Entrepreneur
Other,17,3.12,69,86,59,69,57,69,85,98,0,9,2,0.83,High School,Private,7,5,0,Researcher
Male,18,2.97,83,90,87,54,80,55,66,95,1,8,9,0.94,None,Public,1,3,1,Researcher
Other,18,4.0,58,82,84,91,70,88,70,41,3,3,3,0.99,Bachelor,Public,8,2,6,Doctor
Other,19,3.04,65,74,80,49,51,93,63,72,7,4,5,0.91,Bachelor,Private,8,5,7,Lawyer
Female,18,3.06,86,67,55,49,73,54,57,44,4,2,0,0.77,High School,Private,2,6,9,Financial Analyst
Male,18,3.67,75,63,93,59,42,44,42,39,5,5,6,0.98,High School,Private,6,7,4,Civil Engineer
Female,16,2.8,76,61,91,41,53,57,89,49,4,1,6,0.93,Bachelor,Public,9,4,1,Data Scientist
Male,19,3.16,79,43,71,75,95,43,56,51,9,0,5,0.86,None,Public,8,9,3,Software Engineer
Male,19,2.97,70,98,71,63,98,57,71,91,7,0,5,0.79,None,Private,0,3,2,Astronomer
Male,17,1.74,64,92,48,81,91,67,76,60,8,8,1,0.94,Master,Private,7,0,3,Entrepreneur
Male,19,2.32,49,71,67,89,72,99,77,85,0,2,9,0.97,PhD,Private,7,8,7,Lawyer
Other,16,3.04,88,99,50,59,65,46,70,61,6,6,9,0.77,None,Private,2,8,5,Financial Analyst
Other,18,3.14,64,75,92,88,65,63,57,20,4,9,3,0.84,PhD,Private,1,2,9,Nurse
Male,17,2.92,73,73,41,82,47,88,60,11,3,0,9,0.82,Bachelor,Public,0,5,0,Journalist
Male,18,3.3,52,84,48,74,67,73,71,64,6,8,3,0.77,Master,Public,3,8,7,Researcher
Other,19,3.3,90,95,64,55,80,44,75,63,5,6,5,0.97,Bachelor,Public,1,2,8,Financial Analyst
Other,18,3.19,65,51,89,99,84,40,40,96,5,4,6,0.88,None,Public,8,0,8,Nurse
Male,19,2.65,70,90,59,44,67,73,78,15,8,6,9,0.97,High School,Private,1,2,2,Entrepreneur
Male,19,3.05,63,42,79,44,98,71,91,94,3,3,0,0.94,PhD,Public,9,9,3,Software Engineer
Female,17,3.12,76,45,98,61,77,94,56,19,9,9,8,0.75,Bachelor,Public,1,7,6,Entrepreneur
Female,18,2.31,68,42,55,52,89,57,83,76,2,2,9,0.9,Master,Private,1,5,4,Mechanic
Male,18,3.05,75,81,68,60,65,59,68,78,6,2,9,0.89,PhD,Private,3,4,0,Researcher
Male,18,2.62,47,82,76,88,43,63,68,71,1,8,9,0.75,High School,Private,7,7,5,Nurse
Other,16,3.7,54,81,90,69,56,46,85,89,4,1,0,0.76,None,Public,5,0,6,Life Coach
Female,18,3.51,49,91,94,70,63,47,67,91,2,7,2,0.72,PhD,Private,4,0,6,Philosopher
Female,17,3.17,71,78,78,61,44,49,91,30,4,6,7,0.8,Bachelor,Public,5,8,9,Psychologist
Male,17,3.75,78,95,90,76,75,72,87,19,1,3,1,0.78,Master,Public,3,3,2,Doctor
Other,16,4.0,84,86,53,71,87,88,65,30,0,1,9,0.81,Bachelor,Public,8,2,4,Financial Analyst
Other,19,3.48,49,77,74,41,68,58,77,52,7,9,1,0.99,Bachelor,Private,1,3,8,Researcher
Female,16,2.69,77,48,91,57,94,70,61,67,0,3,5,0.76,None,Private,0,1,5,Curriculum Designer
Male,16,2.89,93,70,88,56,61,71,68,64,8,1,8,0.95,High School,Public,9,7,0,Data Scientist
Other,19,3.07,79,56,92,68,83,58,79,28,2,7,1,0.98,PhD,Public,2,0,0,Carpenter
Male,19,3.43,60,69,58,71,89,40,90,32,9,9,5,0.79,Master,Private,2,3,7,Entrepreneur
Other,17,3.47,47,65,97,99,85,51,82,12,9,3,7,0.75,PhD,Private,5,0,8,Entrepreneur
Male,19,3.46,72,94,81,91,60,98,46,54,8,8,6,0.9,PhD,Public,8,4,1,Entrepreneur
Other,16,2.58,86,57,50,74,72,43,73,47,2,7,3,0.77,Bachelor,Public,5,0,5,Financial Analyst
Female,18,4.0,67,54,43,47,70,99,65,2,6,6,3,0.72,PhD,Private,9,9,5,Economist
Male,18,3.07,51,78,42,99,92,63,94,1,3,6,8,0.84,None,Public,9,8,0,Software Engineer
Female,18,3.36,93,95,82,54,46,67,87,5,3,7,9,0.97,High School,Private,2,6,5,Data Scientist
Female,18,3.27,87,45,56,62,74,57,50,22,8,0,5,0.93,High School,Private,4,3,9,Entrepreneur
Female,19,3.51,55,42,81,63,57,87,56,73,4,8,3,0.98,Master,Public,6,1,2,Researcher
Other,17,3.65,42,84,77,50,87,82,81,47,7,9,0,0.85,Bachelor,Public,7,6,3,Researcher
Female,16,2.59,49,73,83,68,65,58,60,82,7,5,2,0.99,Bachelor,Private,2,1,2,Filmmaker
Male,16,2.44,62,89,84,51,71,90,93,91,1,0,9,0.7,None,Private,3,4,0,Writer
Female,19,3.34,60,59,89,56,91,85,73,77,9,8,3,0.83,High School,Public,2,6,2,Entrepreneur
Male,17,3.26,72,44,48,79,53,85,75,88,6,1,6,0.93,PhD,Public,4,0,3,Writer
Female,17,3.9,48,99,51,69,63,90,94,28,5,2,8,0.93,None,Public,2,3,4,Writer
Female,19,3.5,61,89,55,41,99,83,89,22,5,6,2,0.87,Bachelor,Private,5,2,0,Writer
Male,17,2.74,97,82,65,73,94,68,92,32,8,1,1,1.0,High School,Public,9,3,1,Entrepreneur
Other,18,3.44,60,81,65,74,84,57,45,77,1,3,4,0.75,None,Public,7,0,6,Veterinarian
Female,17,3.42,93,71,42,49,65,70,49,64,1,0,2,0.95,Bachelor,Public,4,9,5,Financial Analyst
Other,16,3.05,75,63,81,94,94,64,47,75,2,3,7,0.84,PhD,Private,4,7,7,Software Engineer
Other,16,2.82,93,69,64,59,49,70,40,73,1,0,3,0.88,Bachelor,Public,5,5,5,Financial Analyst
Female,16,3.07,66,51,72,80,66,88,52,74,3,8,9,0.72,None,Private,9,2,3,Researcher
Female,19,2.56,57,57,67,45,98,82,97,68,4,8,6,0.81,None,Private,8,0,1,Researcher
Female,16,3.2,66,74,66,92,55,99,61,29,9,6,6,0.72,None,Public,7,9,0,Entrepreneur
Male,19,3.03,56,64,68,97,81,67,58,9,9,0,6,0.73,None,Public,3,4,0,Entrepreneur
Male,17,2.57,69,99,80,44,76,53,90,89,1,7,8,0.75,Master,Public,7,5,8,Mechanic
Female,17,3.02,75,58,46,56,87,90,62,75,6,8,9,0.87,Bachelor,Private,6,2,2,Researcher
Other,17,3.16,96,83,46,50,85,59,40,95,5,8,5,0.91,None,Private,0,8,8,Researcher
Male,16,3.48,51,91,67,88,65,75,94,7,2,2,9,0.99,PhD,Public,5,2,5,AI Researcher
Female,17,3.9,55,93,68,57,71,68,82,51,0,9,4,0.74,High School,Public,9,2,2,Researcher
Other,19,3.04,83,64,98,61,81,50,47,90,4,5,2,0.73,PhD,Public,6,8,8,Financial Analyst
Other,18,4.0,84,92,56,70,53,62,41,89,9,5,9,0.71,None,Private,6,2,7,Entrepreneur
Male,16,3.37,81,59,70,66,54,83,96,30,8,1,0,0.86,High School,Public,9,7,3,Entrepreneur
Other,16,3.48,67,44,89,94,41,93,80,47,3,4,0,0.82,PhD,Public,0,8,4,Nurse
Female,19,2.11,98,90,57,97,62,91,74,81,9,9,3,0.74,None,Private,6,0,2,Entrepreneur
Other,19,2.87,96,46,83,53,72,45,57,5,2,1,2,0.96,High School,Private,3,0,3,Financial Analyst
Other,18,3.39,77,92,68,53,60,80,70,40,8,6,9,0.7,High School,Public,7,7,4,Entrepreneur
Female,16,3.3,62,64,47,73,74,93,61,33,0,4,1,0.77,High School,Private,1,6,5,Geologist
Other,19,3.59,96,74,47,75,57,59,43,7,9,7,6,0.93,Bachelor,Private,0,1,1,Entrepreneur
Male,18,3.11,60,46,99,53,72,43,82,1,7,1,0,0.77,Master,Private,1,9,3,HVAC Technician
Female,16,3.4,89,91,62,76,47,49,64,32,0,2,7,0.75,Bachelor,Public,1,0,0,Financial Analyst
Other,19,3.9,40,59,46,99,71,60,65,70,5,5,7,0.93,None,Private,8,1,9,Doctor
Female,18,3.19,59,49,96,85,65,56,49,60,7,0,3,0.8,PhD,Private,4,8,7,Nurse
Male,16,2.97,61,90,47,64,97,43,84,52,2,4,1,0.82,None,Private,4,6,0,Carpenter
Male,18,3.2,72,95,89,93,66,55,45,40,5,9,5,0.97,Bachelor,Public,0,6,5,Nurse
Other,16,3.37,79,56,82,78,62,46,51,79,2,2,7,0.88,High School,Public,2,3,1,Fitness Trainer
Male,18,2.38,42,87,60,90,91,46,90,96,0,3,0,0.97,High School,Public,4,5,1,Paralegal
Male,16,2.71,51,57,87,45,52,70,97,88,7,9,0,0.77,None,Public,6,7,6,Researcher
Other,16,3.32,83,91,59,86,48,70,67,37,4,4,8,0.8,Master,Public,4,0,4,Financial Analyst
Male,19,2.69,77,58,61,55,45,50,49,30,1,8,9,0.88,Bachelor,Public,6,8,7,Researcher
Other,16,3.67,79,84,58,49,40,66,61,27,2,2,5,0.87,None,Public,8,4,0,Marine Biologist
Male,17,3.84,68,56,75,79,90,60,73,52,8,2,6,0.83,None,Private,1,6,9,Entrepreneur
Male,19,2.69,59,85,77,94,48,78,90,56,5,3,9,0.77,Bachelor,Public,0,3,2,Nurse
Female,17,3.13,69,67,60,57,80,63,65,35,7,9,3,0.96,High School,Public,8,1,0,Researcher
Other,16,3.48,85,84,58,97,94,77,51,76,2,4,9,0.99,None,Private,1,2,3,Financial Analyst
Female,19,3.6,40,51,42,90,48,58,58,83,7,5,0,0.89,Master,Private,9,7,0,Life Coach
Other,17,3.33,98,46,70,76,43,46,55,88,3,2,9,0.96,Bachelor,Private,8,0,8,Data Scientist
Other,16,3.71,63,47,91,68,46,85,57,66,7,3,9,0.96,High School,Public,7,7,4,Environmental Scientist
Female,19,2.83,66,78,40,44,42,84,91,80,0,2,3,1.0,Bachelor,Public,1,6,9,Writer
Other,16,3.02,96,63,92,69,98,99,93,80,5,8,6,0.85,High School,Private,4,4,5,Researcher
Female,18,3.43,70,43,49,69,69,80,46,14,2,9,6,0.78,Bachelor,Private,2,3,1,Researcher
Male,19,3.31,88,58,46,58,99,73,68,29,9,5,7,0.87,Bachelor,Public,3,1,4,Entrepreneur
Female,18,3.08,97,87,79,71,56,73,56,14,3,6,2,0.96,Master,Public,5,1,8,Financial Analyst
Male,16,3.11,47,65,88,53,93,80,45,15,2,1,7,0.9,None,Private,0,7,0,Software Engineer
Other,17,3.29,88,95,55,74,48,98,83,38,5,5,9,0.96,Bachelor,Public,9,2,2,Financial Analyst
Female,18,3.18,59,62,99,97,72,89,47,50,4,7,9,0.87,None,Private,8,1,9,Lawyer
Male,19,3.88,90,96,44,92,50,91,63,64,5,6,7,0.88,Bachelor,Private,8,2,7,Doctor
Male,17,3.18,60,99,60,94,60,94,87,24,4,1,9,0.86,Master,Public,8,4,1,Writer
Female,17,2.84,99,91,91,68,90,51,88,94,8,5,9,0.92,PhD,Public,2,0,5,Data Scientist
Other,19,2.82,57,85,87,58,97,54,97,22,6,4,9,0.82,Master,Private,8,8,8,Software Engineer
Female,17,3.19,83,72,67,52,93,66,47,99,5,7,5,0.93,High School,Private,6,4,0,Financial Analyst
Male,18,3.47,83,65,72,83,84,77,46,92,3,4,8,0.8,Bachelor,Private,7,1,9,Nurse
Female,18,3.4,87,48,60,40,80,95,65,77,6,6,7,0.99,Bachelor,Public,6,7,9,Lawyer
Female,18,3.14,55,51,79,65,49,94,54,88,3,9,6,0.71,High School,Private,9,3,0,Researcher
Male,16,2.2,78,42,87,96,98,87,54,17,4,7,3,0.87,None,Public,8,7,5,Software Engineer
Other,17,3.97,51,72,74,81,77,87,85,71,5,3,7,0.8,Master,Private,9,5,0,Nurse
Male,19,2.54,82,91,99,51,92,83,56,26,6,5,9,0.91,PhD,Public,0,7,4,Software Engineer
Male,17,2.92,85,66,45,46,65,81,69,80,5,2,2,0.88,Bachelor,Private,7,2,2,Financial Analyst
Other,16,3.54,77,45,94,68,62,84,98,50,4,0,0,0.96,Bachelor,Public,1,6,4,Writer
Female,16,3.61,54,63,80,92,47,90,98,6,2,9,2,0.97,PhD,Private,6,5,2,Nurse
Other,16,3.44,51,97,58,91,97,56,95,81,2,4,8,0.86,Master,Public,2,7,3,Software Engineer
Male,19,3.5,64,55,63,53,52,62,91,24,7,7,9,0.75,PhD,Public,5,5,8,Judge
Female,19,2.69,62,96,92,98,93,56,71,60,6,4,3,0.89,Bachelor,Public,4,2,7,Nurse
Other,19,3.57,43,42,83,56,83,81,73,41,1,0,7,0.77,PhD,Public,7,9,4,Writer
Other,17,3.74,85,92,57,95,84,52,74,35,4,9,8,0.8,Master,Public,7,4,8,Doctor
Male,16,2.85,96,62,69,55,95,75,69,45,4,5,3,0.74,None,Private,7,4,2,Financial Analyst
Other,16,2.65,40,68,68,63,58,82,49,35,6,0,5,0.86,PhD,Private,2,3,6,Construction Worker
Female,19,3.56,49,73,69,90,75,45,84,32,4,7,6,0.83,None,Private,2,1,1,Geologist
Male,17,2.87,92,95,77,77,78,56,58,26,4,6,5,0.7,None,Private,2,6,0,Financial Analyst
Other,18,3.55,71,84,67,59,88,68,55,93,0,8,7,0.94,Master,Private,1,6,0,Researcher
Other,18,2.72,96,56,58,45,91,57,92,9,0,0,5,1.0,Bachelor,Public,9,6,9,Financial Analyst
Other,19,2.88,68,92,73,66,90,81,43,48,4,9,5,0.91,Master,Private,3,1,0,Researcher
Male,17,4.0,92,51,50,40,85,47,57,4,2,5,5,0.93,Master,Private,4,4,4,Financial Analyst
Other,16,2.35,94,65,99,40,87,58,65,86,7,1,2,0.74,High School,Public,6,2,9,Financial Analyst
Female,16,2.85,94,42,95,67,86,91,82,29,6,1,4,0.8,None,Private,0,8,8,Software Engineer
Female,19,3.33,98,71,41,87,76,91,89,65,8,9,7,0.79,Master,Public,7,7,4,Entrepreneur
Other,17,2.8,59,81,52,58,73,65,76,45,7,4,6,0.83,Bachelor,Private,9,8,7,Paralegal
Female,19,3.75,81,85,72,44,54,81,54,64,7,1,5,0.9,PhD,Public,0,5,4,Financial Analyst
Other,19,3.6,53,51,43,80,98,89,49,38,4,9,8,0.71,None,Public,1,0,0,Researcher
Other,19,3.74,52,71,87,58,70,54,99,43,6,7,5,0.78,High School,Public,7,4,7,Filmmaker
Male,19,3.2,72,51,43,54,99,48,81,52,9,9,2,0.96,High School,Private,0,5,5,Entrepreneur
Female,17,2.75,79,56,62,49,72,47,44,97,2,8,1,0.73,PhD,Public,7,2,9,Researcher
Male,17,3.11,80,79,77,85,99,79,54,26,9,7,2,0.81,PhD,Private,5,5,6,Entrepreneur
Other,16,2.78,65,48,58,46,87,64,63,38,4,1,1,0.82,High School,Public,3,1,3,App Developer
Male,18,3.05,60,59,45,84,65,62,44,24,3,9,1,0.96,High School,Private,7,3,3,Researcher
Male,18,3.24,98,69,56,99,72,95,68,36,7,6,6,0.85,None,Private,2,4,1,Financial Analyst
Male,16,2.48,84,44,41,65,69,52,99,37,0,7,0,0.95,PhD,Private,0,1,6,Financial Analyst
Male,18,3.27,98,70,67,81,44,63,90,81,9,3,6,0.78,Bachelor,Private,2,6,0,Entrepreneur
Male,18,3.94,57,65,86,88,65,96,56,73,6,9,8,0.91,None,Private,2,0,1,Nurse
Male,17,3.61,40,49,43,53,60,65,77,68,7,9,2,0.91,PhD,Public,8,8,1,Researcher
Male,18,3.62,79,74,90,93,52,61,87,70,9,3,4,0.75,Bachelor,Public,1,2,2,Entrepreneur
Male,16,3.22,55,87,90,71,56,63,44,75,5,9,6,0.94,Master,Private,5,7,5,Researcher
Other,18,2.24,69,58,69,64,49,87,41,23,7,1,8,0.9,High School,Public,5,3,4,Mechanic
Female,18,2.34,83,65,79,62,46,73,97,11,5,3,8,0.87,High School,Private,6,1,0,Financial Analyst
Female,19,2.94,54,93,48,46,83,99,48,43,2,4,5,0.97,None,Public,1,9,2,Urban Planner
Other,17,3.33,63,79,52,50,77,84,99,13,2,4,7,0.83,High School,Private,2,0,0,Writer
Male,18,4.0,77,44,63,95,98,72,87,22,1,3,0,0.72,Master,Private,9,8,0,Doctor
Female,18,3.44,85,94,98,84,65,70,71,50,1,2,4,0.9,Master,Public,8,3,5,Nurse
Male,19,2.57,54,69,53,80,60,89,56,68,7,5,6,0.76,None,Public,4,8,2,Fitness Trainer
Female,16,3.17,97,98,99,81,43,55,55,92,5,6,6,0.96,High School,Public,6,8,5,Nurse
Male,17,3.17,84,54,57,43,76,79,43,16,0,1,7,0.82,High School,Public,5,6,0,Financial Analyst
Other,16,3.52,58,50,63,60,57,65,88,3,1,0,6,0.91,High School,Public,9,0,6,Environmental Scientist
Male,16,2.62,88,82,48,70,74,49,88,47,1,9,5,0.83,High School,Private,7,0,0,Researcher
Female,19,3.36,61,88,59,68,60,84,56,65,1,5,1,0.8,None,Private,1,6,0,Lawyer
Other,16,3.31,59,76,91,54,65,64,70,29,0,9,5,0.75,High School,Public,4,7,1,Researcher
Male,19,3.36,56,78,63,56,76,45,81,30,8,3,1,0.92,High School,Private,1,5,8,Entrepreneur
Other,16,3.07,65,89,51,45,56,53,49,89,2,2,9,0.75,Bachelor,Private,5,3,7,Chemist
Other,18,3.94,44,64,57,87,94,97,90,23,8,9,8,0.76,None,Public,9,8,2,Doctor
Female,19,3.11,94,43,83,64,46,95,66,22,7,2,8,0.77,Master,Public,3,9,6,Data Scientist
Male,19,3.33,78,79,68,84,84,66,73,89,3,5,8,0.71,Bachelor,Public,1,9,1,Electrician
Male,16,3.39,96,93,85,41,81,75,43,27,6,6,3,0.84,Master,Public,8,5,1,Financial Analyst
Male,16,3.54,70,87,94,73,56,59,70,30,9,6,4,0.81,High School,Public,6,6,0,Entrepreneur
Male,18,3.64,79,45,71,77,54,65,59,11,8,9,8,0.86,High School,Private,5,8,0,Entrepreneur
Male,18,3.24,76,65,96,60,74,45,61,80,3,9,9,0.7,Master,Public,1,4,2,Researcher
Other,17,3.47,96,54,83,58,64,76,57,57,9,9,9,0.84,High School,Private,2,8,5,Data Scientist
Other,17,3.07,50,74,60,61,44,79,93,81,4,6,1,0.73,PhD,Private,4,7,8,Education Administrator
Male,18,2.62,74,86,67,43,67,69,87,56,8,2,1,0.93,PhD,Public,6,3,2,Entrepreneur
Female,17,3.15,95,62,54,87,50,82,60,44,6,0,8,0.86,Master,Public,3,0,3,Data Scientist
Other,16,2.68,77,95,50,60,64,97,89,91,1,3,5,0.76,Master,Private,5,5,0,Writer
Female,16,3.6,74,73,71,62,77,44,79,65,6,9,3,0.9,Bachelor,Public,2,0,9,Researcher
Other,17,3.72,70,94,74,66,44,50,90,91,3,7,9,0.82,None,Public,1,6,0,Graphic Designer
Female,16,2.76,81,59,91,82,67,99,80,0,3,5,7,0.94,Master,Private,7,8,7,Lawyer
Male,17,3.21,53,92,83,82,40,93,72,10,3,8,4,0.81,PhD,Public,3,4,5,Nurse
Other,16,3.1,72,69,55,75,76,80,88,37,7,8,4,0.99,High School,Public,4,2,5,Researcher
Male,16,3.4,84,66,40,69,54,71,59,3,6,1,7,0.99,PhD,Public,3,2,9,Financial Analyst
Other,19,3.39,47,73,66,83,61,47,72,38,8,5,5,0.93,Master,Private,1,3,7,Entrepreneur
Other,16,2.97,80,74,61,93,90,45,72,17,7,6,6,0.89,PhD,Public,1,2,9,Veterinarian
Other,19,2.78,56,73,71,72,76,70,65,94,5,7,9,0.91,High School,Public,3,2,4,Mechanic
Male,19,3.71,92,97,46,59,41,96,82,9,1,1,7,0.74,High School,Public,4,2,6,Financial Analyst
Other,19,3.33,73,63,70,44,72,69,97,93,6,9,2,0.96,PhD,Public,2,3,4,Researcher
Male,16,3.73,76,54,93,88,55,55,62,67,4,7,7,0.98,PhD,Public,2,9,7,Nurse
Female,17,3.47,92,77,49,58,80,69,55,39,5,4,2,0.72,PhD,Public,5,9,5,Financial Analyst
Female,19,3.43,42,93,40,50,84,44,46,32,9,3,1,0.85,Bachelor,Private,0,6,5,Entrepreneur
Other,18,3.2,74,78,81,81,48,45,95,72,9,3,8,0.75,High School,Public,1,8,2,Entrepreneur
Male,18,3.09,78,84,98,84,99,90,67,42,4,1,9,0.94,Master,Private,9,3,9,Lawyer
Male,19,3.91,87,84,90,74,80,49,87,35,4,7,7,0.95,High School,Public,1,9,9,Financial Analyst
Other,16,3.2,62,81,88,66,58,55,96,7,8,6,7,0.75,None,Public,6,8,7,Entrepreneur
Other,18,2.45,88,83,44,53,46,98,99,23,6,3,6,0.73,Master,Public,8,0,1,Financial Analyst
Female,19,3.86,70,78,62,42,78,59,97,47,9,1,0,0.93,PhD,Public,9,3,8,Entrepreneur
Other,17,3.23,89,96,65,62,48,44,94,7,3,7,6,0.71,Bachelor,Private,7,3,1,Financial Analyst
Male,18,3.48,80,47,75,90,58,61,41,10,2,0,9,0.93,Bachelor,Private,2,6,8,Nurse
Male,16,3.42,91,97,67,69,69,96,66,65,4,6,9,0.79,None,Public,6,6,1,Data Scientist
Male,17,3.36,73,96,87,84,56,77,62,30,8,2,8,0.88,None,Public,4,4,6,Entrepreneur
Male,17,2.74,96,77,58,99,64,57,92,89,3,1,5,0.84,Bachelor,Public,6,1,2,Financial Analyst
Other,17,3.19,44,96,54,78,54,67,51,66,9,3,6,0.9,PhD,Public,3,0,4,Entrepreneur
Male,19,3.13,90,76,51,47,79,80,99,82,3,5,6,0.75,High School,Private,0,1,2,Financial Analyst
Male,16,3.33,42,75,66,85,45,69,76,90,5,8,0,0.95,Master,Private,2,7,8,Researcher
Male,18,4.0,76,74,81,41,52,99,82,8,4,8,0,0.9,PhD,Public,4,4,6,Researcher
Other,18,3.2,47,61,65,58,96,54,76,40,4,2,6,0.89,High School,Private,2,6,8,Marketing Manager
Female,19,3.26,62,41,71,85,45,46,95,20,0,2,9,0.79,None,Private,5,4,0,Nurse
Female,19,2.92,59,92,89,68,76,58,79,94,9,0,3,0.93,Bachelor,Public,8,0,5,Entrepreneur
Male,17,2.64,44,50,92,66,97,78,96,99,3,6,8,0.97,PhD,Public,9,6,8,Mechanic
Other,17,2.27,50,64,58,43,64,73,67,79,1,9,7,0.92,PhD,Private,5,4,1,Researcher
